gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,some college,standard,none,88,100,88
male,group C,associate's degree,standard,none,71,72,69
female,group B,master's degree,standard,completed,59,73,74
male,group C,high school,free/reduced,none,51,45,42
male,group C,some college,standard,none,56,54,43
male,group D,some high school,standard,none,87,80,76
female,group B,some college,standard,none,70,73,66
male,group C,some high school,free/reduced,none,45,31,27
male,group A,high school,free/reduced,none,45,33,32
male,group B,associate's degree,standard,completed,76,79,76
male,group B,master's degree,standard,none,99,81,87
female,group E,some college,standard,completed,75,76,85
female,group B,bachelor's degree,free/reduced,none,59,85,82
female,group C,some high school,standard,completed,76,85,88
male,group D,associate's degree,standard,completed,78,69,71
female,group D,some college,standard,none,85,90,84
male,group D,some college,free/reduced,completed,58,60,59
male,group E,associate's degree,free/reduced,completed,92,79,77
male,group B,some high school,standard,none,74,71,70
female,group D,associate's degree,free/reduced,none,82,95,93
female,group B,associate's degree,free/reduced,none,60,64,60
male,group D,associate's degree,free/reduced,completed,81,71,70
male,group C,associate's degree,standard,completed,76,83,78
male,group B,some high school,standard,completed,68,63,62
male,group D,associate's degree,free/reduced,completed,67,70,70
female,group B,bachelor's degree,standard,completed,79,88,89
female,group C,high school,standard,completed,53,64,62
female,group C,master's degree,standard,none,58,70,70
female,group D,bachelor's degree,standard,none,89,100,100
male,group D,some high school,free/reduced,completed,58,52,48
female,group E,some college,free/reduced,none,82,88,86
male,group E,some college,standard,completed,93,88,84
female,group B,bachelor's degree,free/reduced,none,63,66,68
female,group D,bachelor's degree,free/reduced,none,37,53,48
male,group C,associate's degree,standard,completed,63,59,60
female,group D,some high school,standard,none,53,66,59
male,group C,master's degree,free/reduced,none,48,52,44
male,group D,bachelor's degree,standard,none,71,63,66
male,group B,bachelor's degree,free/reduced,completed,48,52,57
female,group D,some high school,free/reduced,none,48,62,61
female,group C,some high school,standard,none,70,70,68
female,group C,some college,standard,none,47,63,59
male,group A,high school,standard,none,52,49,43
female,group B,bachelor's degree,standard,none,85,86,85
male,group D,some college,standard,completed,63,70,71
female,group E,some high school,standard,completed,62,78,73
female,group D,some high school,free/reduced,none,47,46,49
female,group D,some college,free/reduced,none,53,70,71
female,group B,associate's degree,standard,completed,65,65,71
female,group B,some high school,free/reduced,none,64,79,70
female,group B,associate's degree,standard,none,60,62,58
male,group B,some college,free/reduced,completed,56,67,56
male,group C,high school,free/reduced,none,69,71,62
female,group C,associate's degree,standard,completed,56,68,73
female,group E,master's degree,standard,none,47,50,47
female,group D,high school,standard,none,82,95,96
female,group D,associate's degree,free/reduced,completed,83,95,100
female,group A,high school,standard,none,72,70,72
male,group C,bachelor's degree,standard,none,89,77,82
female,group E,associate's degree,free/reduced,none,92,87,87
female,group C,associate's degree,standard,none,83,76,88
female,group D,some college,standard,completed,62,79,87
female,group D,high school,free/reduced,none,58,72,70
female,group D,associate's degree,standard,none,60,64,67
male,group D,some high school,standard,none,54,43,45
female,group A,associate's degree,standard,none,58,54,58
male,group C,some college,free/reduced,none,45,45,38
female,group D,some high school,standard,none,81,85,91
female,group B,some high school,standard,completed,63,61,66
male,group A,associate's degree,free/reduced,none,46,44,44
female,group C,some college,standard,completed,79,88,86
male,group D,some high school,free/reduced,none,50,47,46
female,group D,associate's degree,free/reduced,none,57,71,71
female,group B,associate's degree,standard,none,77,81,79
female,group D,some college,free/reduced,none,42,61,51
male,group B,some college,standard,completed,88,78,76
male,group D,some college,free/reduced,none,49,47,48
female,group C,bachelor's degree,free/reduced,completed,43,60,60
male,group E,high school,free/reduced,completed,67,66,64
male,group D,associate's degree,standard,none,91,88,90
male,group C,high school,standard,none,68,74,71
female,group C,some college,standard,none,61,73,70
male,group E,some college,free/reduced,completed,80,79,81
male,group C,master's degree,free/reduced,none,59,47,46
male,group B,associate's degree,standard,none,60,54,53
male,group E,high school,standard,none,75,68,66
male,group B,master's degree,standard,none,87,86,84
female,group D,some college,standard,none,84,84,87
male,group C,some high school,standard,none,64,48,50
female,group D,high school,standard,none,66,73,72
male,group A,associate's degree,free/reduced,completed,48,61,59
female,group C,high school,standard,none,71,77,70
female,group B,bachelor's degree,standard,none,58,60,64
male,group D,associate's degree,standard,none,61,55,58
male,group A,some high school,free/reduced,completed,69,64,62
male,group D,associate's degree,standard,none,77,73,74
female,group E,high school,free/reduced,none,64,69,68
female,group E,some high school,standard,none,83,87,83
male,group C,some high school,standard,completed,89,87,90
male,group B,master's degree,standard,none,93,96,96
female,group C,associate's degree,free/reduced,none,70,84,78
male,group C,associate's degree,standard,none,78,71,67
female,group C,master's degree,standard,completed,71,79,89
female,group B,some college,standard,completed,66,71,76
female,group B,some college,free/reduced,none,66,88,83
male,group D,bachelor's degree,standard,none,50,46,48
male,group D,some college,standard,none,67,55,53
female,group A,master's degree,standard,completed,74,78,84
male,group C,high school,standard,none,72,71,65
female,group B,some high school,standard,none,59,59,58
female,group D,some high school,free/reduced,none,49,62,60
female,group C,associate's degree,free/reduced,none,61,74,72
male,group A,some college,free/reduced,none,71,68,65
female,group D,some college,free/reduced,none,71,81,77
male,group A,some college,free/reduced,none,63,61,55
male,group D,some college,standard,completed,83,75,71
male,group E,high school,free/reduced,none,56,48,36
female,group D,some high school,free/reduced,none,40,59,55
female,group D,some college,standard,none,86,84,89
male,group A,some college,standard,none,53,48,48
female,group A,high school,standard,none,85,91,89
female,group D,high school,standard,completed,75,93,97
male,group E,high school,free/reduced,completed,75,80,75
female,group C,bachelor's degree,standard,none,83,92,91
female,group B,some college,standard,none,78,96,89
female,group B,some high school,standard,completed,72,88,92
female,group C,some high school,free/reduced,none,51,67,69
male,group C,some college,free/reduced,completed,54,61,62
female,group B,some college,free/reduced,completed,58,68,73
male,group E,associate's degree,free/reduced,none,73,73,61
female,group C,some college,standard,none,73,74,82
female,group A,some high school,free/reduced,completed,55,73,70
male,group C,some high school,standard,completed,70,79,73
female,group E,some high school,free/reduced,completed,45,56,55
male,group B,bachelor's degree,standard,none,66,64,58
female,group C,high school,standard,completed,81,79,83
male,group D,some college,standard,none,91,95,88
male,group D,associate's degree,standard,completed,76,76,83
female,group D,master's degree,standard,none,81,81,87
female,group B,high school,free/reduced,completed,71,77,82
male,group D,associate's degree,standard,completed,84,71,76
male,group D,some college,standard,completed,96,95,90
male,group D,some college,free/reduced,completed,59,71,66
